Seq_ID,Exprs
509797,0.001767099
509877,6.046001345
509912,0.033574872
509918,0.002776869
509956,1.475148595
510025,0.755182172
510026,1.212229581
510030,0.147300283
510046,2.248127974
510141,0.474718394
510187,0.347361079
510188,0.268598974
510249,0.150708259
510253,0.285007746
510388,0.005048853
510443,0.14894116
510477,0.037740175
510484,0.000631107
510524,0.116249838
510601,0.559917786
510611,0.007320837
510665,0.18226359
510697,0.192108853
510770,0.058692915
510793,2.134781226
510866,0.380683508
510905,0.12887197
510923,0.2462578
510940,0.023224723
511010,0.151086923
511034,0.324893684
511061,1.613234722
511097,0.54502367
511140,0.389897665
511165,0.587686477
511189,0.006942173
511271,0.554742712
511379,0.139095897
511414,0.257365276
511575,0.105268583
511613,0.147552726
511758,0.363138745
511769,0.621640013
511776,0.030671781
511961,0.128367085
512072,35.82438818
512115,0.127231093
512148,0.710878488
512174,0.140484332
512210,1.698434115
512259,1.431602239
512321,37.32541214
512385,23.55327743
512545,0.44291062
512619,0.454775425
512628,0.304572051
512642,1.124127098
512646,30.26042606
512659,0.279706451
512665,0.040390823
512683,0.167495695
512901,0.036982847
512909,0.122056019
512939,5.74105063
513012,0.592104224
513028,0.155757112
513036,0.007194615
513113,0.444172834
513128,0.443036842
513208,0.359730769
513268,1.354607232
513314,0.000757328
513343,0.002524426
513347,0.021457625
513383,0.172544548
513461,2.49299734
513527,0.001514656
513656,0.075859015
513680,2.40527352
513715,0.00378664
513754,0.321990594
513791,0.015020337
513807,0.155126005
513858,0.016408772
513909,0.414889487
513937,0.149446046
513966,0.61280452
513995,29.87078084
514204,0.002019541
514280,2.364630255
514283,3.49809773
514364,0.145533185
514402,0.560801336
514495,0.155883333
514519,0.647389163
514567,0.003912861
514758,2.71161267
514842,0.759599918
514864,0.002145762
514872,0.588065141
514875,0.029788232
514999,0.109055223
515010,0.000757328
515431,0.276298475
515463,0.142125209
515466,0.002145762
515541,0.540858367
515668,0.001514656
515808,0.135309258
515929,0.473077517
515936,0.147678947
516246,0.020574076
516308,0.343700661
516637,0.34458421
516921,0.265822105
517065,0.815768407
517511,0.601949487
517913,0.248782227
518603,0.225683725
518656,0.155504669
518704,0.483680108
518740,0.00290309
518822,0.003912861
518947,0.036604184
519213,5.518396217
519269,0.128493306
519347,0.209148731
519364,0.369954696
519387,0.000378664
519429,0.154242456
519432,0.107540567
519497,0.097947746
519520,2.48731738
519545,0.000126221
519621,0.636281686
519622,2.533388163
519625,0.222023306
519635,0.185924008
519662,1.585844695
519677,0.208012739
519685,3.905413938
519690,0.153611349
519697,1.607176099
519713,0.007447058
519730,0.129250634
519737,1.30474981
519750,2.517989161
519767,0.16030108
519813,0.00378664
519828,0.546412105
519850,2.413225464
519880,0.039759717
519886,0.001388435
519946,1.101912145
519963,0.008456829
519977,2.216193979
519980,0.238179635
520003,0.000378664
520005,0.639310998
520018,0.074091916
520043,0.000631107
520063,0.143639865
520065,0.003281754
520086,0.541868137
520093,0.498826666
520094,0.990963602
520110,0.136571471
520130,0.158155317
520157,2.584507798
520162,0.001514656
520189,1.572717678
520223,0.158155317
520252,2.581857151
520268,0.579482091
520281,0.201575452
520301,0.538712604
520317,0.478757476
520321,0.099209959
520331,0.040769487
520336,9.184620749
520349,0.192992402
520382,0.505516396
520399,0.040012159
520417,0.250170661
520437,0.35127394
520453,0.641204318
520481,0.093025115
520489,0.180875155
520490,0.435084898
520501,2.981473857
520509,1.883853237
520537,0.039633495
520582,2.12847016
520614,0.607377004
520623,0.099209959
520659,0.066644858
520662,0.007825722
520704,0.271249622
520725,0.337137152
520738,0.005806181
520753,1.519957165
520765,0.010602591
520774,32.04077782
520783,0.631611498
520790,0.14793139
520825,0.027768691
520885,0.153106464
520906,2.235253399
520947,0.129503077
521020,0.626688866
521106,0.002271984
521134,2.575798527
521194,0.634135924
521204,0.068411957
521233,0.542625465
521246,0.107161903
521273,0.25774394
521303,2.384068338
521313,0.136066586
521330,37.6495485
521343,0.460202942
521351,0.332593185
521377,0.210537166
521402,0.011612362
521418,0.138717233
521490,0.611163643
521508,0.009214157
521510,10.12661048
521513,0.033827314
521523,0.033953536
521539,0.614445398
521541,2.208242036
521574,0.725015276
521614,0.000378664
521615,0.052129406
521619,0.007320837
521680,0.137959905
521704,0.007825722
521720,0.539343711
521763,0.09643309
521767,0.3054556
521812,0.123570675
521823,0.307222699
521824,0.157397989
521842,0.215964683
521848,0.007573279
521858,0.605483684
521863,0.001009771
521864,0.022972281
521869,0.003912861
521888,0.004543968
521890,0.663797935
521891,0.138717233
521892,0.183904467
521986,2.713758433
522020,0.200565681
522032,0.158660202
522050,0.402646019
522096,0.176078745
522114,0.54590722
522116,0.000504885
522182,0.630349284
522191,0.150455816
522255,34.03065697
522256,0.258122604
522275,0.001009771
522278,0.122687125
522296,2.02913398
522297,0.111200985
522310,0.367177827
522355,0.634893252
522416,0.630223063
522423,0.048847652
522432,0.304572051
522437,0.13745502
522439,1.545075208
522443,0.037740175
522467,1.508723467
522468,0.316563077
522531,0.006058623
522532,1.20162699
522580,0.011107476
522602,0.283240648
522636,0.634514588
522637,0.605483684
522665,40.61322515
522688,1.726202806
522731,0.625047989
522798,0.140736775
522817,0.684245789
522837,0.284881525
522889,0.004922632
522896,0.602075708
522903,0.294600567
522911,0.167874359
522939,0.159922416
522944,0.299144534
522952,0.407316208
522989,0.632368825
522990,2.490094249
523005,7.979080898
523012,0.310252011
523013,2.336735342
523040,0.136319028
523064,0.142377652
523104,0.153863792
523112,0.172292105
523126,0.300532969
523134,0.259258596
523178,0.000252443
523251,0.58314251
523283,0.00567996
523306,1.301341834
523307,0.807564021
523322,0.645874507
523354,2.439731941
523396,2.127081726
523418,0.03344865
523435,0.563956869
523461,0.642592753
523466,0.637165236
523473,0.3989856
523477,0.118016936
523504,0.031176667
523569,0.273647827
523588,0.001262213
523629,0.347613522
523630,0.134678151
523639,0.639563441
523648,0.154242456
523662,0.140989217
523743,0.038497503
523760,0.022214953
523776,0.503749298
523779,0.000252443
523780,2.486812495
523785,0.52116784
523812,0.453513212
523841,0.072072375
523869,0.51536166
523876,0.643602523
523886,0.000126221
523926,0.159165088
523943,6.567169185
523968,0.276677139
523990,0.616086275
524000,0.002398205
524040,0.061974669
524048,0.317572847
524049,0.245626693
524057,0.084568286
524064,0.020826518
524094,0.08204386
524123,0.000504885
524148,0.150582038
524178,0.150455816
524216,0.158660202
524223,0.580365641
524252,0.010223927
524290,0.090122024
524416,0.536566842
524423,0.001009771
524430,0.000378664
524460,23.82187641
524475,0.457678515
524532,0.154747341
524536,0.141367881
524542,7.199916675
524560,0.628329743
524563,1.834626922
524584,0.135435479
524594,1.12336977
524598,3.15641661
524626,0.155126005
524645,29.67210848
524664,0.138717233
524722,1.857977866
524745,2.358066746
524750,0.001009771
524752,1.686443089
524760,36.66931371
524770,2.43581908
524783,2.537301024
524792,0.19665282
524810,0.446444817
524838,0.080402982
524860,0.003534197
524864,0.595007314
524897,0.365158286
524945,0.42094811
525000,7.919251991
525041,0.083179851
525052,1.876027515
525060,0.033827314
525085,0.039759717
525106,0.140736775
525134,0.013505682
525148,0.815263522
525191,0.605357462
525205,0.154494899
525209,0.017797206
525219,0.113977854
525257,0.002271984
525268,1.54141479
525271,7.015507323
525273,0.000252443
525312,0.004670189
525322,0.540858367
525340,0.010855034
525359,0.00567996
525384,0.510943913
525413,0.301416518
525420,0.760104804
525440,0.026885142
525447,1.791333008
525470,0.3989856
525506,0.494156477
525534,0.329563873
525568,0.156388219
525570,10.46968003
525585,0.102491714
525616,1.017091416
525646,1.014945654
525658,0.087597598
525675,2.39088429
525686,0.258501268
525755,0.239189406
525771,0.500719986
525789,0.541110809
525815,0.540479703
525838,0.637796342
525842,1.251736855
525877,0.000252443
525893,2.288013912
525896,0.159543752
525916,0.188700877
525931,0.72350062
525955,0.473834844
525958,0.625679095
525975,0.301795182
525979,0.578850985
525984,0.012243468
525997,0.636912793
526006,0.592356666
526038,0.108676559
526049,0.004165304
526067,0.567364844
526107,0.000504885
526164,0.001388435
526197,0.139474561
526205,0.155757112
526211,0.025118043
526226,0.000504885
526239,0.114482739
526248,0.513342118
526317,0.644359851
526324,0.001135992
526352,0.191982631
526363,0.146416734
526369,3.807844855
526371,0.009214157
526374,0.353545924
526376,0.000378664
526396,0.000126221
526416,0.140610553
526487,0.970010863
526491,0.668973009
526493,0.446444817
526494,0.598289068
526545,2.124304857
526549,0.013253239
526550,0.073965695
526555,0.157902874
526556,0.159796194
526565,0.200060796
526571,1.214375343
526594,0.36743027
526615,0.008456829
526680,0.861965411
526689,0.155757112
526693,0.039254831
526716,0.614571619
526717,0.21091583
526723,0.202963886
526780,0.686517773
526788,0.159796194
526806,0.000252443
526812,0.153737571
526823,0.635145695
526876,0.31883506
526888,0.000126221
526889,0.029409568
526947,0.048973873
526958,0.623533333
526961,0.89427807
526976,0.429026275
526981,3.238839134
527002,0.173806761
527012,0.143513644
527029,0.001388435
527030,0.004543968
527031,0.001767099
527056,0.172039662
527105,0.039507274
527112,0.028273576
527127,0.051876964
527185,0.042536586
527193,0.253452415
527216,0.275414926
527218,0.001135992
527244,0.000252443
527263,0.498448002
527309,0.004291525
527336,0.143261201
527343,0.033069986
527355,0.320854602
527375,0.000126221
527388,0.34269089
527397,0.036730405
527412,0.378159082
527420,0.032186437
527437,0.151591808
527444,0.62997062
527446,0.489233846
527447,0.159669973
527448,0.159165088
527458,0.144397193
527461,0.056420931
527463,0.039002389
527487,0.203216329
527539,2.474695248
527542,1.368239135
527597,0.074596802
527625,0.007320837
527725,0.009214157
527774,0.635903022
527796,0.291823697
527812,0.998158218
527833,0.190467976
527858,2.157879728
527904,0.83899313
527912,0.004039082
527924,0.698508798
527954,0.000378664
527965,1.42882537
527975,0.58314251
527976,9.275626322
527977,0.039381053
527995,0.683236018
528033,0.394820297
528041,0.005175074
528047,0.156135776
528051,0.118143158
528067,0.032943765
528092,0.006437287
528111,0.250423104
528132,0.53833394
528137,0.564587975
528139,0.152096694
528149,1.501276409
528155,0.182768475
528164,0.603464143
528168,1.608312091
528183,2.13604344
528210,19.74429658
528223,0.007951943
528244,0.160174858
528248,0.160427301
528251,21.91290513
528252,0.040012159
528330,0.055537382
528373,0.026254035
528383,0.081034089
528385,0.625426653
528388,0.2213922
528434,0.382955492
528462,0.007068394
528486,0.199303468
528491,0.019185641
528589,0.113472969
528605,0.125085331
528611,1.768234506
528615,0.121551134
528672,0.398354494
528692,5.876738552
528697,0.270618515
528741,0.347487301
528779,0.001262213
528795,0.146164291
528818,0.000757328
528842,0.160932186
528863,0.000378664
528865,0.83798336
528894,0.369071147
528949,0.009719042
528955,2.55030182
528984,2.387223871
529007,0.01905942
529010,0.326155897
529019,2.572895437
529029,0.030924224
529041,0.000883549
529042,2.446043008
529055,0.160174858
529059,0.447959473
529063,0.048090324
529101,0.322495479
529115,0.188827098
529118,0.225683725
529125,0.960418042
529161,0.156009555
529164,0.086461606
529179,0.064499096
529227,0.201323009
529230,0.42094811
529237,0.994624021
529238,0.140736775
529239,0.155757112
529325,0.523944709
529374,0.20712919
529429,0.287532173
529468,0.076616343
529488,0.181758704
529533,2.582866921
529535,0.009719042
529545,0.157776653
529548,0.618105816
529556,0.145533185
529568,0.02574915
529611,0.105142362
529628,0.285260189
529629,0.15941753
529630,0.235024102
529652,3.015932278
529661,0.176962294
529676,0.199808353
529698,0.002398205
529731,0.269734966
529732,0.001388435
529796,0.603085479
529797,0.163582834
529804,0.805292037
529809,0.151844251
529851,0.002145762
529897,7.825848213
529900,0.003029312
529927,0.629465735
529929,0.59172556
529938,5.041784504
529951,0.150455816
529999,0.158155317
530008,0.214197584
530018,0.643476302
530041,0.184535573
530077,0.039633495
530155,0.632242604
530190,0.307096478
530231,0.157397989
530275,0.156766882
530289,0.055663603
530319,0.85514946
530363,0.138591012
530378,41.70365116
530387,0.285891295
530417,0.156009555
530424,2.546893844
530434,0.115871174
530442,2.456898041
530456,0.000126221
530457,0.160679743
530490,0.001135992
530501,0.033574872
530517,0.127735978
530531,0.004039082
530543,0.158660202
530623,0.007699501
530630,0.450357678
530641,0.126221322
530689,0.548557867
530702,0.000126221
530705,0.647389163
530774,0.608512995
530775,0.160553522
530812,2.035697488
530845,0.126347544
530870,0.03912861
530876,0.379926181
530888,0.160932186
530891,0.016661215
530896,0.152601579
530899,0.160553522
530958,0.00479641
531034,0.155504669
531067,0.157271768
531078,0.299523198
531089,0.000252443
531113,0.471436639
531121,1.208821605
531138,0.133794602
531151,0.002398205
531196,0.210032281
531207,1.052433387
531299,0.547295654
531317,0.082674966
531328,2.50259016
531334,0.459824278
531347,0.919522334
531391,0.17557386
531460,0.717820661
531473,0.615960054
531477,0.150960702
531480,0.008709271
531482,2.503978595
531487,0.049731201
531490,0.592356666
531501,0.57455946
531592,0.000252443
531712,0.107540567
531725,0.421452996
531737,1.606671213
531743,0.351526383
531805,0.638932334
531838,0.62896085
531839,0.623407112
531847,0.356575236
531863,9.005134028
531970,0.156766882
531988,2.623636408
531997,0.587686477
531998,0.593492658
532007,0.089112254
532061,36.01182684
532107,0.032312659
532124,0.376139541
532129,0.161184629
532132,0.156893104
532147,0.633252375
532172,0.250170661
532221,0.276929581
532237,2.001365289
532238,0.038623725
532241,0.029535789
532285,0.519779406
532308,0.282861984
532332,2.549670713
532384,0.007194615
532385,0.000126221
532573,1.283923292
532623,2.449703426
532692,0.643476302
532727,0.4161517
532743,0.596143306
532772,1.611720066
532778,0.301290297
532784,1.832607381
532829,0.235024102
532846,0.639437219
532861,0.01905942
532882,0.199051025
532883,0.055158718
532901,0.638806113
533016,7.912183597
533026,0.507031052
533053,0.686012887
533169,1.724309486
533175,0.039254831
533278,0.510060364
533327,9.807522975
533397,0.096054426
533705,0.670487665
533792,0.039381053
533800,0.152096694
533819,0.156009555
533865,2.789617447
533933,0.408325978
534028,0.000883549
534106,0.028526019
534116,0.000378664
534219,0.152222915
534369,0.74924977
534543,0.634262145
534568,0.136319028
534578,0.207255411
534579,0.071946154
534758,0.366041835
534793,0.619494251
534904,0.575821673
534955,5.130770536
534983,3.511098526
535019,0.615833832
535227,9.33835832
535231,11.04890968
535300,2.903973965
535378,0.623154669
535525,0.272133171
535803,0.074849244
535804,0.15840776
535969,2.509532333
535993,0.043672578
536066,0.039885938
536464,0.005553738
536533,0.604473913
536605,0.555247597
536735,0.031050445
536899,0.113472969
536946,0.128493306
536953,2.552321361
537051,0.210410945
537209,0.16030108
537321,0.152475358
537339,0.15752421
537350,0.542751687
537567,0.202963886
537721,0.160932186
537845,0.022593617
538018,0.001135992
538054,0.001009771
538127,0.002398205
538378,0.329942537
538812,0.034963306
538912,0.000378664
538985,0.007699501
539007,0.098957517
539392,0.792922348
539510,0.51157502
539543,0.001262213
539777,0.024865601
540145,1.029334885
540199,0.121551134
540345,0.112715641
540391,1.778837097
540504,0.086082942
540806,0.000378664
541416,0.405422888
542343,0.039002389
542419,0.504127962
542568,0.159038866
543210,0.001640877
543232,0.000252443
543293,0.122939568
543295,0.000378664
543629,2.113576044
543687,0.154368677
543727,0.001640877
544190,0.14225143
544443,0.003029312
544576,0.000378664
544610,0.002019541
545411,0.466009122
545417,0.000378664
545474,0.078383441
545809,0.001767099
546175,0.000757328
546257,0.004039082
546315,0.155757112
546553,2.978444546
546568,0.001009771
546573,0.005932402
546645,0.000126221
547111,0.127231093
547171,0.000504885
547221,0.023982051
547640,0.778911781
547992,0.010728812
548160,0.001262213
548294,0.410345519
548389,0.034584642
548412,0.123192011
549938,0.00479641
550764,0.51536166
550772,0.147678947
550800,0.399490486
550991,0.001388435
550995,0.000378664
551124,0.000504885
551668,0.000631107
552060,0.000883549
552137,0.000378664
552600,10.32553528
552857,0.034079757
553052,0.044303684
553756,0.001135992
553766,0.248277341
553994,0.482165452
554120,0.002650648
554532,0.001009771
554681,0.009466599
555321,0.007951943
555529,0.0343322
555868,2.311491078
556160,0.000378664
556521,0.001009771
556645,0.144523414
556744,0.000126221
556779,3.182544424
557435,0.000631107
557908,0.000631107
558044,0.000252443
558281,0.001767099
559146,0.001135992
559655,0.000252443
559775,0.012622132
559779,6.760792694
559916,0.623533333
559950,0.000126221
560730,0.612299635
561292,0.000126221
561950,0.159796194
562048,0.004291525
562068,0.001009771
562267,0.003155533
562615,0.078888327
562655,0.000252443
562657,0.001135992
563240,0.608260553
563258,0.104763698
563595,0.000252443
563604,0.07447058
563731,0.143261201
563756,0.056799595
564049,0.030293117
564579,0.099336181
564835,0.218867773
564849,0.782319756
565160,0.000378664
565199,0.009719042
565278,6.676476851
565505,0.000504885
565613,0.003407976
565641,0.061596005
565738,0.116249838
566991,0.15171803
567404,0.000252443
567488,0.002398205
567806,17.61734108
568468,0.13745502
568744,0.001262213
569252,0.194633279
569331,0.151086923
569627,0.006563509
570267,0.039507274
570496,0.001640877
571006,0.534294858
571833,0.412617503
572112,0.556888475
572276,0.636912793
572495,0.003029312
573221,0.02675892
573233,0.125337773
573402,0.000378664
573637,0.546285884
573814,0.06677108
573931,0.001388435
575782,0.001514656
575996,0.000126221
576599,0.017418542
576790,0.493020485
576848,0.000378664
576978,0.033196208
577157,2.13793676
577167,0.263928785
577224,1.346402846
577833,0.000252443
577910,0.000883549
578061,0.095801984
578344,0.000757328
578368,0.467018893
578756,0.000883549
578866,0.134804372
581083,0.028273576
581130,0.004417746
581139,0.615202726
581245,0.146669177
581275,0.184030688
581303,0.156135776
581304,0.12596888
581306,2.274003345
581337,6.373798119
581368,0.469795762
581394,3.724917447
581440,0.18806977
581461,0.143261201
581472,0.001009771
581540,14.0549967
581547,0.288163279
581596,0.128619528
581613,0.621640013
581618,2.847300592
581672,0.582890067
581735,0.519905627
581736,0.15083448
581773,0.181001376
581817,0.136697692
581827,0.101734386
581841,0.266074548
581987,0.510817692
582004,12.68600023
582050,0.087092712
582081,1.403454884
582178,0.236412537
582228,0.212051822
582248,0.139222119
582256,1.534851281
582274,0.220129986
582315,0.006942173
582316,19.34518476
582398,0.072829703
582426,0.185924008
582428,0.454144318
582429,0.416404143
582470,0.150582038
582512,0.552218286
582520,0.128114642
582531,0.028399798
582656,0.079898097
582669,9.332930803
582673,0.464494467
582702,0.526974021
582807,0.003407976
582810,0.355817908
582819,0.201449231
582828,0.516623873
582884,0.538838826
582905,0.55070363
582921,0.00189332
583006,2.078612738
583029,0.448338137
583036,0.001514656
583041,0.196274156
583053,0.315174642
583083,0.157145546
583143,0.682604912
583175,0.379042631
583183,0.001514656
583188,11.24190208
583211,0.001135992
583215,16.70905244
583218,0.901346464
583226,0.002271984
583288,0.292202361
583316,7.23286044
583323,0.144649636
583394,0.458562064
583395,0.171660999
583443,1.662334817
583468,7.804390588
583578,0.431929365
583649,0.067149744
583659,0.006311066
583674,0.405801552
583681,0.133920823
583696,0.012874575
583708,5.252700333
583716,0.140105668
583721,0.002271984
583732,3.560198621
583735,0.111200985
583742,0.528614898
583826,0.367556491
583827,0.423598758
583828,0.001135992
583846,0.007573279
583875,1.887639877
583878,0.13076529
583928,0.308863576
583932,0.419181012
583939,0.486330755
583962,0.499331552
583980,0.148814939
583983,0.619746693
584073,24.82192794
584076,15.38827253
584098,0.77020251
584110,0.236917422
584126,0.348875735
584134,0.532022874
584159,0.161941957
584188,0.378285303
584203,0.001640877
584244,0.056547152
584252,0.006184845
584266,5.886583815
584269,23.55113167
584290,0.490243616
584292,0.016408772
584294,0.031933995
584463,0.186050229
584469,0.576957665
584502,0.049352537
584513,0.374624885
584517,10.25295802
584552,5.757964287
584568,0.16509749
584613,6.828068659
584625,0.003029312
584631,0.036856626
584678,0.205993198
584701,0.145028299
584765,0.109433887
584805,0.268472753
584821,0.115871174
584879,0.000757328
584899,0.011233698
584909,0.12218224
584928,0.105394804
585010,0.163330391
585042,0.213692699
585103,0.001262213
585130,0.626310202
585145,0.324641241
585147,0.152980243
585158,0.111074764
585159,0.145533185
585163,0.806301808
585183,0.030166896
585197,0.001262213
585229,0.26052081
585231,0.000504885
585273,0.016408772
585287,0.383334156
585309,0.152475358
585327,0.001767099
585330,0.565471525
585336,0.027390027
585370,4.640905584
585406,0.496933346
585421,0.072829703
585442,0.003660418
585452,0.384848812
585505,1.515918083
585571,1.466186881
585615,0.149193603
585631,1.136370566
585692,0.002145762
585727,0.141494102
585801,0.009214157
585845,0.002019541
585875,0.11359919
585878,36.26603659
585879,19.93930853
585915,0.554742712
585931,0.396461174
585938,0.510312807
585940,0.16509749
586015,27.79178944
586031,0.152475358
586037,0.139222119
586038,0.002776869
586079,0.250296882
586116,0.214828691
586142,0.023477166
586156,0.096937976
586208,0.096306869
586219,0.191603967
586220,0.01047637
586307,0.186176451
586311,0.002271984
586348,0.005553738
586383,0.012243468
586392,0.000631107
586430,0.610911201
586463,0.19753637
586465,0.304193387
586496,0.004291525
586512,2.210009135
586526,0.217731781
586529,0.507157274
586573,0.289804156
586611,0.362760081
586643,0.06399421
586671,9.298598603
586687,0.094413549
586698,0.370207139
586737,0.156388219
586772,1.158459297
586933,0.607124561
586956,0.148436275
586970,0.10501614
587027,8.870329656
587030,0.208265182
587085,0.16699081
587129,0.410219298
587131,0.519274521
587220,12.84642753
587221,0.623533333
587339,0.035215749
587348,2.519630039
587411,1.026936679
587469,0.56976305
587511,0.259006154
587597,0.009845263
587625,0.615455168
587640,5.052134652
587653,0.186176451
587669,0.767299419
587674,1.698560336
587701,25.79357968
587722,0.003660418
587806,0.041400594
587812,24.71022207
587815,0.179739163
587885,0.053012955
587895,0.516750094
587905,0.30065919
587934,0.003660418
587968,0.582385182
588004,26.01219501
588006,1.412542819
588051,0.002524426
588066,0.010728812
588095,0.578219878
588115,0.146290513
588152,0.079519433
588190,0.289299271
588195,0.016030108
588221,0.452503441
588242,0.128619528
588283,0.00189332
588304,0.007194615
588356,1.346907732
588382,0.149698488
588390,0.139853225
588405,0.424987193
588421,0.56698618
588427,0.119657814
588431,0.623659554
588435,0.002145762
588437,0.08684027
588474,21.02266614
588586,0.206624305
588617,0.001767099
588651,0.012495911
588686,16.50722455
588692,1.007751038
588759,0.024234494
588791,0.55928668
588831,0.003281754
588832,0.001135992
588844,0.234014332
588899,0.123444453
588903,0.407821093
588921,6.289987161
588932,0.599046396
588957,0.303436059
588977,0.15941753
589061,0.614571619
589088,0.022088731
589167,0.373488893
589179,0.028147355
589193,1.298186301
589224,0.122813347
589244,0.087976262
589247,0.683740904
589291,0.576579001
589295,0.898948258
589310,0.589706018
589315,0.390907436
589324,1.344761969
589383,0.200187017
589432,0.382198164
589439,0.001514656
589451,0.643602523
589471,1.150002469
589479,0.234140553
589524,0.005932402
589557,0.056420931
589577,1.302225384
589661,0.234266774
589695,0.014010567
589708,0.575316788
589727,0.056673374
589734,0.125463995
589819,0.170020121
589837,0.299523198
589845,0.227072159
589891,0.171029892
589907,0.548305425
589930,19.44224896
589983,5.921168457
590005,0.172039662
590009,9.983980384
590022,0.126726208
590023,0.042536586
590057,0.460202942
590114,0.052003185
590141,50.26953498
590172,0.043546356
590178,2.42622626
590296,0.003407976
590319,0.001135992
590344,0.096306869
590453,0.037866397
590552,0.080024318
590554,0.131901282
590603,0.627824858
590627,0.534925965
590644,0.304950715
590656,2.057659998
590671,0.000631107
590711,0.008330607
590795,0.059702686
590829,0.039507274
590924,0.593745101
591029,0.181758704
591034,0.458309622
591064,0.2213922
591108,0.050109865
591234,0.477369041
591317,1.15202201
591482,0.726151268
591508,0.027011363
591509,8.913118684
591898,0.144775857
591948,0.532653981
592050,0.000757328
592063,0.002271984
592172,0.016787436
592291,0.16800058
592338,0.140862996
592345,0.147805169
592515,0.362507638
592554,1.562115087
592781,1.141293198
592785,0.005932402
592788,0.453639433
592894,0.189710648
593269,0.034710864
593607,0.002145762
593773,0.039759717
594000,0.12596888
594037,16.34035996
594087,0.174437868
594149,0.546664547
594244,0.284376639
594402,0.158281538
594709,0.043420135
595002,0.14414475
595045,0.211420715
